,tweet_id,jpg_url,img_num,prediction_level,prediction,confidence,breed
2050,683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,2,Mexican_hairless,0.164906,True
2051,683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,3,wild_boar,0.1117,False
2052,683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,1,toy_poodle,0.5513520000000001,True
2053,683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,2,teddy,0.180678,False
2054,683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,3,miniature_poodle,0.164095,True
2055,683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,1,bluetick,0.174738,True
2056,683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,2,Shetland_sheepdog,0.126101,True
2057,683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,3,beagle,0.12288699999999997,True
2058,684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,1,Labrador_retriever,0.6278560000000001,True
2059,684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,2,German_short-haired_pointer,0.173675,True
2060,684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,3,Chesapeake_Bay_retriever,0.0413417,True
2061,684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,1,cheetah,0.8221930000000001,False
2062,684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,2,Arabian_camel,0.0469761,False
2063,684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,3,jaguar,0.0257848,False
2064,684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,1,chow,0.334783,True
2065,684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,2,German_shepherd,0.162647,True
2066,684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,3,golden_retriever,0.138612,True
2067,684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,1,kelpie,0.537782,True
2068,684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,2,American_Staffordshire_terrier,0.08295319999999999,True
2069,684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,3,Staffordshire_bullterrier,0.0697599,True
2070,684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,1,Chihuahua,0.379365,True
2071,684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,2,toy_terrier,0.121809,True
2072,684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,3,Boston_bull,0.0959809,True
2073,684200372118904832,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,1,1,llama,0.681347,False
2074,684200372118904832,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,1,2,ram,0.120142,False
2075,684200372118904832,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,1,3,hog,0.0436858,False
2076,684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,1,soft-coated_wheaten_terrier,0.7911819999999999,True
2077,684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,2,cocker_spaniel,0.0724441,True
2078,684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,3,teddy,0.0714865,False
2079,684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,2,1,golden_retriever,0.203249,True
2080,684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,2,2,Samoyed,0.06795810000000001,True
2081,684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,2,3,Great_Pyrenees,0.0653275,True
2082,684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,1,Pembroke,0.508498,True
2083,684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,2,black-footed_ferret,0.115532,False
2084,684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,3,weasel,0.0512801,False
2085,684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,1,Labrador_retriever,0.673691,True
2086,684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,2,Chesapeake_Bay_retriever,0.194897,True
2087,684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,3,American_Staffordshire_terrier,0.05947130000000001,True
2088,684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,1,Chihuahua,0.93781,True
2089,684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,2,Pomeranian,0.0203067,True
2090,684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,3,polecat,0.017357,False
2091,684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,1,1,Chihuahua,0.702583,True
2092,684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,1,2,Siamese_cat,0.0682181,False
2093,684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,1,3,macaque,0.0433246,False
2094,684567543613382656,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,1,1,minibus,0.401942,False
2095,684567543613382656,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,1,2,llama,0.229145,False
2096,684567543613382656,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,1,3,seat_belt,0.209393,False
2097,684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,1,Weimaraner,0.948688,True
2098,684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,2,English_setter,0.0353524,True
2099,684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,3,Brittany_spaniel,0.00387878,True
2100,684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,1,miniature_schnauzer,0.294457,True
2101,684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,2,Norfolk_terrier,0.161885,True
2102,684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,3,West_Highland_white_terrier,0.120992,True
2103,684880619965411328,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,1,1,clog,0.08110099999999999,False
2104,684880619965411328,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,1,2,spindle,0.0669566,False
2105,684880619965411328,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,1,3,agama,0.0608837,False
2106,684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,1,Pembroke,0.708034,True
2107,684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,2,Cardigan,0.291447,True
2108,684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,3,dingo,0.000184561,False
2109,684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,1,shopping_cart,0.46095,False
2110,684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,2,chow,0.261288,True
2111,684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,3,Labrador_retriever,0.0741938,True
2112,684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,1,Labrador_retriever,0.769412,True
2113,684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,2,golden_retriever,0.144893,True
2114,684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,3,lion,0.0214398,False
2115,684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,1,Border_collie,0.665578,True
2116,684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,2,collie,0.176846,True
2117,684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,3,Old_English_sheepdog,0.0651747,True
2118,684959798585110529,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,1,1,llama,0.379624,False
2119,684959798585110529,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,1,2,triceratops,0.162761,False
2120,684959798585110529,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,1,3,hog,0.0842515,False
2121,685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,1,Bernese_mountain_dog,0.975096,True
2122,685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,2,Appenzeller,0.0145781,True
2123,685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,3,EntleBucher,0.00594348,True
2124,685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,1,dishwasher,0.8888290000000001,False
2125,685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,2,stove,0.013411500000000002,False
2126,685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,3,Old_English_sheepdog,0.00967138,True
2127,685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,1,pug,0.999044,True
2128,685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,2,Norwegian_elkhound,0.000546586,True
2129,685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,3,bull_mastiff,0.000235195,True
2130,685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,1,Pomeranian,0.963176,True
2131,685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,2,Shetland_sheepdog,0.0194683,True
2132,685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,3,keeshond,0.00860493,True
2133,685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,1,chow,0.470162,True
2134,685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,2,Pomeranian,0.159677,True
2135,685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,3,Eskimo_dog,0.105074,True
2136,685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,1,Boston_bull,0.972483,True
2137,685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,2,French_bulldog,0.0254693,True
2138,685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,3,boxer,0.000457544,True
2139,685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,1,golden_retriever,0.586937,True
2140,685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,2,Labrador_retriever,0.39826,True
2141,685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,3,kuvasz,0.00540969,True
2142,685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,1,white_wolf,0.318524,False
2143,685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,2,dingo,0.215436,False
2144,685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,3,collie,0.0958052,True
2145,685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,1,web_site,0.923987,False
2146,685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,2,oscilloscope,0.00971237,False
2147,685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,3,hand-held_computer,0.00876857,False
2148,685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,1,Lakeland_terrier,0.253839,True
2149,685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,2,Airedale,0.213349,True
2150,685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,3,three-toed_sloth,0.0838341,False
2151,685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,1,Chesapeake_Bay_retriever,0.171174,True
2152,685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,2,tennis_ball,0.090644,False
2153,685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,3,racket,0.0485077,False
2154,685667379192414208,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,1,1,sliding_door,0.344526,False
2155,685667379192414208,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,1,2,doormat,0.190027,False
2156,685667379192414208,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,1,3,washbasin,0.0463264,False
2157,685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,1,Yorkshire_terrier,0.414963,True
2158,685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,2,briard,0.0635052,True
2159,685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,3,Pekinese,0.0536822,True
2160,685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,1,papillon,0.200812,True
2161,685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,2,toy_terrier,0.114512,True
2162,685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,3,Cardigan,0.0945196,True
2163,685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,1,Siberian_husky,0.450678,True
2164,685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,2,Eskimo_dog,0.430275,True
2165,685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,3,malamute,0.11859,True
2166,686003207160610816,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,1,1,damselfly,0.190786,False
2167,686003207160610816,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,1,2,common_newt,0.0981314,False
2168,686003207160610816,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,1,3,whiptail,0.0889582,False
2169,686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,1,Rhodesian_ridgeback,0.885301,True
2170,686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,2,redbone,0.0423354,True
2171,686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,3,seat_belt,0.010493,False
2172,686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,1,Great_Dane,0.23692,True
2173,686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,2,Irish_wolfhound,0.117608,True
2174,686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,3,Greater_Swiss_Mountain_dog,0.1039,True
2175,686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,1,Pomeranian,0.985789,True
2176,686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,2,keeshond,0.00408291,True
2177,686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,3,Pekinese,0.00333366,True
2178,686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,1,pug,0.985237,True
2179,686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,2,bull_mastiff,0.00884062,True
2180,686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,3,boxer,0.00232143,True
2181,686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,1,German_shepherd,0.830816,True
2182,686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,2,Leonberg,0.0763252,True
2183,686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,3,bloodhound,0.0374486,True
2184,686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,1,Yorkshire_terrier,0.477704,True
2185,686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,2,silky_terrier,0.171673,True
2186,686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,3,Australian_terrier,0.08833400000000001,True
2187,686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,1,Labrador_retriever,0.320012,True
2188,686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,2,Ibizan_hound,0.208172,True
2189,686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,3,Saluki,0.0789747,True
2190,686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,1,Rottweiler,0.441331,True
2191,686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,2,miniature_pinscher,0.23318000000000005,True
2192,686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,3,Gordon_setter,0.093582,True
2193,686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,1,Norwich_terrier,0.100499,True
2194,686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,2,cocker_spaniel,0.0806711,True
2195,686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,3,golden_retriever,0.0794062,True
2196,686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,1,Tibetan_mastiff,0.338812,True
2197,686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,2,Newfoundland,0.180925,True
2198,686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,3,golden_retriever,0.180023,True
2199,686749460672679938,https://pbs.twimg.com/media/CYfS75fWAAAllde.jpg,1,1,cheeseburger,0.643808,False
2200,686749460672679938,https://pbs.twimg.com/media/CYfS75fWAAAllde.jpg,1,2,hotdog,0.201378,False
2201,686749460672679938,https://pbs.twimg.com/media/CYfS75fWAAAllde.jpg,1,3,bagel,0.0638797,False
2202,686947101016735744,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,1,1,refrigerator,0.799795,False
2203,686947101016735744,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,1,2,medicine_chest,0.182538,False
2204,686947101016735744,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,1,3,ice_bear,0.00143058,False
2205,687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,1,Labrador_retriever,0.417107,True
2206,687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,2,Chesapeake_Bay_retriever,0.34173000000000003,True
2207,687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,3,German_short-haired_pointer,0.177702,True
2208,687102708889812993,https://pbs.twimg.com/media/CYkURJjW8AEamoI.jpg,1,1,fiddler_crab,0.992069,False
2209,687102708889812993,https://pbs.twimg.com/media/CYkURJjW8AEamoI.jpg,1,2,quail,0.0024906,False
2210,687102708889812993,https://pbs.twimg.com/media/CYkURJjW8AEamoI.jpg,1,3,rock_crab,0.00151257,False
2211,687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,1,borzoi,0.883086,True
2212,687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,2,whippet,0.0229336,True
2213,687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,3,Saluki,0.0216056,True
2214,687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,1,car_mirror,0.997121,False
2215,687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,2,seat_belt,0.000375087,False
2216,687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,3,beagle,0.000216206,True
2217,687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,1,pug,0.178205,True
2218,687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,2,Chihuahua,0.14916400000000002,True
2219,687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,3,Shih-Tzu,0.120505,True
2220,687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,1,seat_belt,0.703561,False
2221,687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,2,Great_Dane,0.139909,True
2222,687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,3,Weimaraner,0.0211125,True
2223,687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,1,Shih-Tzu,0.747208,True
2224,687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,2,Maltese_dog,0.0910254,True
2225,687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,3,Lhasa,0.0357878,True
2226,687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,1,Boston_bull,0.223366,True
2227,687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,2,boxer,0.183596,True
2228,687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,3,French_bulldog,0.17691600000000002,True
2229,687476254459715584,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,1,1,wood_rabbit,0.702725,False
2230,687476254459715584,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,1,2,Angora,0.190659,False
2231,687476254459715584,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,1,3,hare,0.105072,False
2232,687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,1,English_springer,0.472273,True
2233,687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,2,English_setter,0.16686199999999998,True
2234,687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,3,Brittany_spaniel,0.163411,True
2235,687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,1,1,Rottweiler,0.391471,True
2236,687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,1,2,miniature_pinscher,0.273595,True
2237,687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,1,3,Tibetan_mastiff,0.0416919,True
2238,687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,1,pug,0.957365,True
2239,687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,2,French_bulldog,0.0385587,True
2240,687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,3,toy_poodle,0.0006673610000000001,True
2241,687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,1,1,miniature_pinscher,0.956063,True
2242,687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,1,2,toy_terrier,0.0122306,True
2243,687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,1,3,Chihuahua,0.00539748,True
2244,687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,1,Staffordshire_bullterrier,0.151113,True
2245,687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,2,boxer,0.135697,True
2246,687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,3,American_Staffordshire_terrier,0.0865912,True
2247,687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,1,Lakeland_terrier,0.873029,True
2248,687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,2,soft-coated_wheaten_terrier,0.0609242,True
2249,687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,3,toy_poodle,0.0170309,True
2250,687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,1,Pomeranian,0.99721,True
2251,687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,2,Pekinese,0.0008032410000000001,True
2252,687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,3,keeshond,0.000372515,True
2253,688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,1,Eskimo_dog,0.240602,True
2254,688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,2,Norwegian_elkhound,0.180369,True
